Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,14400,4096,3.52,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,14300,4096,3.49,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,13700,4096,3.34,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,13700,4096,3.34,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,13700,4096,3.34,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,13700,4096,3.34,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,13600,4096,3.32,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,13600,4096,3.32,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,14400,4096,3.52,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,14300,4096,3.49,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,14000,4096,3.42,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,14300,4096,3.49,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,822675500,4096,200848.51,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,763170400,4096,186320.9,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,764232100,4096,186580.1,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,774088600,4096,188986.47,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,749085400,4096,182882.18,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,747499400,4096,182494.97,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,782989300,4096,191159.5,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,759461200,4096,185415.33,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,763323200,4096,186358.2,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,755575000,4096,184466.55,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,769937100,4096,187972.92,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,766077000,4096,187030.52,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,762661900,4096,186196.75,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,760434300,4096,185652.91,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,769472300,4096,187859.45,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,777472400,4096,189812.6,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,770930700,4096,188215.5,366,61,0,749176
Benchmark_2019_11_09.RemoveAsParallelUseUnsafeClassUseSetByte,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,RemoveAsParallelUseUnsafeClassUseSetByte,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,766669000,4096,187175.05,366,61,0,749176
